comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
433190012.0,then you should also tell the same thing to he start the edit war inspit of me give refer,test,1,0
29439721.0,thi messag is regard the page user jpgordon plea stop if you continu to vandal page you will be block from edit wikipedia meta,test,1,0
695910402.0,hello mojo hand you obviou are not familiar with the histori of ultim check it out then when your readi chang emili ganderton back to my edit of jare kass im surpri im the first person to catch the mistak thank,test,1,0
589429175.0,januari utc support glad to see thi propo resurrect and glad to see the commun support for it,test,1,0
30854280.0,someth these admin have clearli not read it clear from the reckless disregard shown toward chooserr that the admin of wikipedia are fail to read the materi provid for their educ in thi case the wikipedia controversi block page the copi below ha emphasi provid where the admin in thi situat are fail wikipedia controversi block from wikipedia the free encyclopedia while block ip address respon for anonym clear cut vandal is routin mani other use of ip and usernam block are contenti where consensu prove elu such block are damag to the commun the most controversi block are block of suspect sock puppet or reincarn of ban user log in user with a substanti histori of valid contribut regardless of the reason for the block block made under the disrupt provi of the block polici block that while possibl wise lack polici basi onc you are convinc that a block is warrant the recommend procedur for controversi block is check the fact with care reread appropri part of wikipedia block polici if possibl contact other administr inform to be sure there are other who agr with your reason the administr noticeboard irc and email are effect tool for thi place the block exerci due care in the word of the reason messag and includ a link to the user page of the user be block place a notic of the block on the talk page of the affect user with addit ration outlin the fact and the part of the block polici you feel appli be will to discuss the block with other wikipedian such discuss usual take place either on the block user talk page or the administr noticeboard the latter especi in those case where it wa alreadi rai there block war in which a user is repeatedli block and unblock are extrem harm they are a sourc of frustrat and disappoint to mani season wikipedian and tend to encourag further bad behavior on the part of the block user avoid them instead discuss the matter and tri to reach a consensu if no consensu ha emerg after sever respect wikipedian have review the matter the user should be left unblock,test,1,0
190079790.0,main articl summari on artist respect page person i think the summari on bobo gillan cecilia and edison page should be the same a short crisp if you are interest plea click link sort of summari like the one on bobo chan page in januari and februari mani explicit photo were found onlin involv bobo chan and edison chen the scandal also involv gillian chung and cecilia cheung batgwa com batgwa com edison conquest sex photo suspect arrest retriev on just chang the word around for the other sinc the page is about the artist thi scandal shouldnt be too much into the page if peopl are interest they can alway click on the main page for a whole lot more info what do you say support and ill chang them all,test,1,0
43567496.0,welcom hello and welcom to wikipedia thank you for your contribut i hope you like the place and decid to stay here are a few good link for newcom the five pillar of wikipedia how to edit a page help page tutori how to write a great articl manual of style i hope you enjoy edit here and be a wikipedian plea sign your name on talk page use four tild thi will automat produc your name and the date if you need help check out wikipedia question ask me on my talk page or place helpm on your talk page and someon will show up shortli to answer your question again welcom,test,1,0
460745542.0,are you in a band by ani chanc total random question your usernam could be a refer to a specif band or indic that your part of that band,test,1,0
17839379.0,aor mean sword and aort is some kind of scabbard or bag,test,1,0
476504940.0,i highli recommend you start do thi under the pretenc that you are help other editor save time check your edit and in the meantim make subtl vandalist chang under such edit summari so that they go undetect lol,test,1,0
40395119.0,vandal thank for experi with wikipedia your test work and ha been revert or remov plea use the sandbox for ani other test you want to do take a look at the welcom page if you would like to learn more about contribut to our encyclopedia thank,test,1,0
205859281.0,so far there are tournament and book afaik i would be much more worri about what will the page look if onli the particip are mechan list year after year but at least there s concensu it better to remov all the book than select just some of them person i would keep them,test,1,0
386415609.0,question ill make the leap of faith that there is no bad blood between us i am have an issu at time machin tour as i dont want to wind up block again i wa wonder if you might take the time to look at my edit to that articl as well as talk time machin tour and wp norn im tri to do everyth by the book if you could let me know if my action were appropri and my concern were taken to the appropri place i would appreci it thank you for your time,test,1,0
408145647.0,respon to sled the sled is thi thing on the comput as it name suggest it come out like a sled and you put the disk on it,test,1,0
59856714.0,thank you for experi with the page american idol on wikipedia your test work and ha been revert or remov plea use the sandbox for ani other test you want to do take a look at the welcom page if you would like to learn more about contribut to our encyclopedia,test,1,0
260470983.0,vicomast thank for let me know ive watchlist the page now and will be interest to see what vicomast produc in respon to sandstein suggest put hi money where hi mouth is if that the express,test,1,0
697715381.0,attribut if as i assum and as the bot assum the first version of thi articl wa larg copi from list of state leader in shouldnt the attribut be given accord to the process at wikipedia copi within wikipedia,test,1,0
592238856.0,y ou are a qu eer su ck my c ock fa ggot,test,0,0
312014545.0,no i am say all i did after hi warn wherewhich he did not identifi himself nor doe it say on hi userpag that he is an admin is to clean up my talkpag,test,1,0
169538827.0,it a simpson refer you tard keep reach for that rainbow is a sarcast statement base on an old episod of a tv show that ha been in use on the internet for ten year now it ha noth to do with your homosexu of which i wa not awar until you saw fit to bring it up i did not hunt around your profil page tri to find out your sexual procliv thi sort of autist obsess with miss the tone of everyth and constru thing as person attack when they clearli are not is the exact sort of bullshit that make wikipedia such a useless morass of drama by the way thi is a person attack the nonsen on the nac page is atroci the fuck thing wa gut by the ex wife of the person who the page is about all attempt to fix her obviou coi censorship have been block so the page remain as an adverti with fifteen warn box at the top your tangenti involv with the nac in the past doe not trump the fact that expert in the field peopl who actual are leader in the quizbowl commun have worthwhil opinion and fact to add to the articl,test,1,0
